molecule_chembl_id,fold,true_pIC50,predicted_pIC50,absolute_error,max_tanimoto_to_train,molecule_hash,scaffold_hash,similarity_bin,out_of_domain_flag
CHEMBL4577883,1,9.024574270555728,8.410497087698378,0.6140771828573506,0.691358024691358,CHEMBL4577883,3e29b80f74c6,medium,False
CHEMBL4587222,1,6.2839966563652006,5.881017524492727,0.402979131872474,0.723404255319149,CHEMBL4587222,3ef954a52837,high,False
CHEMBL4587847,1,7.351692082094211,7.123315365102184,0.2283767169920274,0.8333333333333334,CHEMBL4587847,f566120672e3,high,False
CHEMBL4591886,1,8.829738284605043,8.034214595604782,0.7955236890002606,0.7037037037037037,CHEMBL4591886,3e29b80f74c6,high,False
CHEMBL4592101,1,8.545918399972226,8.598853940095054,0.0529355401228279,0.7283950617283951,CHEMBL4592101,3e29b80f74c6,high,False
CHEMBL460723,1,9.250031916490595,8.829500453149938,0.4205314633406569,0.8108108108108109,CHEMBL460723,f7c66ad9507f,high,False
CHEMBL460731,1,7.698970004336019,7.206458396321162,0.4925116080148566,0.7397260273972602,CHEMBL460731,3e29b80f74c6,high,False
CHEMBL460735,1,8.79997073344623,8.077529989837338,0.7224407436088924,0.6551724137931034,CHEMBL460735,43521cbaa3be,medium,False
CHEMBL461782,1,4.954677021213342,6.0105043416319575,1.055827320418615,0.3163265306122449,CHEMBL461782,9e8cfebca4a8,medium,False
CHEMBL461796,1,8.61996975203217,7.227656928831985,1.392312823200184,0.6164383561643836,CHEMBL461796,3e29b80f74c6,medium,False
CHEMBL461797,1,9.36001575195841,7.668783402784953,1.6912323491734575,0.7941176470588235,CHEMBL461797,3e29b80f74c6,high,False
CHEMBL461811,1,6.3979400086720375,6.882301857824832,0.4843618491527941,0.8222222222222222,CHEMBL461811,d63dd8b72c42,high,False
CHEMBL461968,1,8.096910013008056,7.657200172733533,0.4397098402745234,0.6075949367088608,CHEMBL461968,3e29b80f74c6,medium,False
CHEMBL462162,1,6.142667503568731,7.211698130627363,1.0690306270586325,0.7457627118644068,CHEMBL462162,9c4aa233fda0,high,False
CHEMBL462338,1,5.113509274827518,5.728343435361251,0.6148341605337331,0.5483870967741935,CHEMBL462338,9c4aa233fda0,medium,False
CHEMBL4634127,1,6.244887733604928,7.668735613865127,1.4238478802601984,0.9318181818181818,CHEMBL4634127,997b9640c683,high,False
CHEMBL4635625,1,5.386158178123931,6.295170093009106,0.9090119148851752,0.3076923076923077,CHEMBL4635625,89730938caa1,medium,False
CHEMBL4639739,1,5.346787486224656,6.484202884040857,1.1374153978162012,0.7307692307692307,CHEMBL4639739,69cccbfdec1d,high,False
CHEMBL4642158,1,6.935542010773082,7.9338876353754095,0.9983456246023276,0.9875,CHEMBL4642158,997b9640c683,high,False
CHEMBL4643903,1,6.238072161579471,6.030120675132826,0.2079514864466451,0.9876543209876544,CHEMBL4643903,05e49f895d4c,high,False
CHEMBL4646415,1,6.838631997765026,7.662449160653372,0.8238171628883464,0.7272727272727273,CHEMBL4646415,3e29b80f74c6,high,False
CHEMBL4648924,1,6.747146969020107,7.717728268196977,0.97058129917687,0.9438202247191012,CHEMBL4648924,997b9640c683,high,False
CHEMBL4649833,1,5.021819483062586,5.91971305696827,0.8978935739056837,0.3294117647058823,CHEMBL4649833,258b53c791c5,medium,False
CHEMBL469354,1,8.0,7.364055228652541,0.6359447713474591,0.5303030303030303,CHEMBL469354,411399504d2b,medium,False
CHEMBL469355,1,8.045757490560675,7.566324032332855,0.4794334582278194,0.6349206349206349,CHEMBL469355,411399504d2b,medium,False
CHEMBL469996,1,5.481486060122112,7.421479723216631,1.9399936630945191,0.5833333333333334,CHEMBL469996,03d11373a33c,medium,False
CHEMBL469997,1,7.229147988357855,7.769474794146771,0.5403268057889159,0.7017543859649122,CHEMBL469997,411399504d2b,high,False
CHEMBL470003,1,7.568636235841012,7.427987658419263,0.1406485774217492,0.5576923076923077,CHEMBL470003,411399504d2b,medium,False
CHEMBL470010,1,7.602059991327962,7.717537962051043,0.1154779707230817,0.5616438356164384,CHEMBL470010,411399504d2b,medium,False
CHEMBL470218,1,7.886056647693163,8.008895158160545,0.1228385104673819,0.6825396825396826,CHEMBL470218,411399504d2b,medium,False
CHEMBL473320,1,6.882728704344236,6.063929579669093,0.8187991246751425,0.4583333333333333,CHEMBL473320,744dfbc2f05b,medium,False
CHEMBL473747,1,8.439973751087107,8.470412097210412,0.0304383461233044,0.8133333333333334,CHEMBL473747,9c017d0b4a2a,high,False
CHEMBL4740646,1,6.6817487897988,6.667595314389599,0.0141534754092012,0.6949152542372882,CHEMBL4740646,ea30fd0a6d5e,medium,False
CHEMBL474147,1,9.379968104873702,8.017687520892073,1.3622805839816294,0.7272727272727273,CHEMBL474147,43521cbaa3be,high,False
CHEMBL4741922,1,9.221848749616356,8.564759365849513,0.6570893837668432,0.7708333333333334,CHEMBL4741922,7a4199cf9767,high,False
CHEMBL4741925,1,6.69109130577662,5.398068195820464,1.293023109956156,0.6612903225806451,CHEMBL4741925,9b27ccd412fd,medium,False
CHEMBL474323,1,6.273272790973428,6.02301373868702,0.2502590522864079,0.5588235294117647,CHEMBL474323,744dfbc2f05b,medium,False
CHEMBL474324,1,6.326058001365912,5.983516723987929,0.3425412773779825,0.6716417910447762,CHEMBL474324,744dfbc2f05b,medium,False
CHEMBL474342,1,9.040005161671584,8.172562985453078,0.8674421762185052,0.6229508196721312,CHEMBL474342,43521cbaa3be,medium,False
CHEMBL4746321,1,6.391377704916,6.526576880042041,0.1351991751260417,0.7924528301886793,CHEMBL4746321,ea30fd0a6d5e,high,False
CHEMBL4746895,1,8.026896723078607,6.374552083335379,1.6523446397432284,0.7590361445783133,CHEMBL4746895,9b27ccd412fd,high,False
CHEMBL4747078,1,7.606977120353251,8.142311614760395,0.5353344944071443,0.896551724137931,CHEMBL4747078,ba5e1d4530c1,high,False
CHEMBL4747893,1,6.903089986991944,7.164760064717814,0.2616700777258698,0.8297872340425532,CHEMBL4747893,acbfdaa7e4f0,high,False
CHEMBL4749342,1,5.908213496006022,6.604801400034002,0.6965879040279797,0.8571428571428571,CHEMBL4749342,ea30fd0a6d5e,high,False
CHEMBL4749862,1,9.221848749616356,9.337821553363057,0.1159728037466987,0.8214285714285714,CHEMBL4749862,7a4199cf9767,high,False
CHEMBL4750158,1,7.703489954494919,6.696450870901852,1.0070390835930665,0.7469879518072289,CHEMBL4750158,9b27ccd412fd,high,False
CHEMBL4750343,1,6.626389271687069,6.513402021719799,0.1129872499672695,0.6351351351351351,CHEMBL4750343,953dc2ca1aaa,medium,False
CHEMBL4751085,1,6.823908740944319,5.91666317761663,0.907245563327689,0.4042553191489361,CHEMBL4751085,b8cd9c25f6a3,medium,False
CHEMBL4751768,1,6.615467384505752,7.647922927961049,1.0324555434552964,0.7674418604651163,CHEMBL4751768,84f4e1a80ccb,high,False
CHEMBL4752843,1,6.595611064469455,6.483886502208739,0.1117245622607168,0.7924528301886793,CHEMBL4752843,ea30fd0a6d5e,high,False
CHEMBL4752951,1,8.366531544420413,7.811916733328076,0.5546148110923372,0.8589743589743589,CHEMBL4752951,3a88698f3887,high,False
CHEMBL475351,1,5.292429823902063,5.838821287407668,0.5463914635056044,0.609375,CHEMBL475351,9c4aa233fda0,medium,False
CHEMBL4753631,1,7.070427820923451,6.686893007114693,0.3835348138087573,0.7301587301587301,CHEMBL4753631,ea30fd0a6d5e,high,False
CHEMBL4755988,1,7.091514981121351,6.346901784080082,0.7446131970412697,0.4339622641509434,CHEMBL4755988,b8cd9c25f6a3,medium,False
CHEMBL4756092,1,6.632644078973981,6.825454339778526,0.1928102608045447,0.6590909090909091,CHEMBL4756092,303ff325d33b,medium,False
CHEMBL4757104,1,5.900664722314042,7.367789159035924,1.467124436721882,0.5714285714285714,CHEMBL4757104,3e29b80f74c6,medium,False
CHEMBL4757145,1,8.698970004336019,7.790229840957686,0.908740163378333,0.5656565656565656,CHEMBL4757145,22df6ff8f98d,medium,False
CHEMBL475769,1,8.397940008672037,8.310432186985523,0.0875078216865148,0.7976190476190477,CHEMBL475769,426097f68305,high,False
CHEMBL4758204,1,6.2057629825592855,6.617373541584938,0.4116105590256529,0.6949152542372882,CHEMBL4758204,ea30fd0a6d5e,medium,False
CHEMBL4758761,1,8.585026652029182,8.181211045648794,0.4038156063803875,0.8111111111111111,CHEMBL4758761,5b6ecad90c03,high,False
CHEMBL4758842,1,8.657577319177793,8.097667185079525,0.5599101340982688,0.8045977011494253,CHEMBL4758842,5b6ecad90c03,high,False
CHEMBL4759112,1,9.05551732784983,8.420470472720869,0.6350468551289623,0.9473684210526316,CHEMBL4759112,f5af5d869e23,high,False
CHEMBL4761468,1,9.141914826070073,8.321235527389756,0.8206792986803162,0.8875,CHEMBL4761468,ba5e1d4530c1,high,False
CHEMBL4762604,1,6.289349618011717,6.752531403239044,0.4631817852273272,0.6724137931034483,CHEMBL4762604,ea30fd0a6d5e,medium,False
CHEMBL4765122,1,6.297569463554474,7.373568774969118,1.0759993114146438,0.5932203389830508,CHEMBL4765122,3e29b80f74c6,medium,False
CHEMBL4776925,1,5.082809691488436,5.305344059381825,0.2225343678933882,0.6222222222222222,CHEMBL4776925,47694641d190,medium,False
CHEMBL4778502,1,6.790305344874922,7.091212636496914,0.3009072916219919,0.7051282051282052,CHEMBL4778502,d815e5669aad,high,False
CHEMBL4779194,1,5.154936409361151,7.806988424920324,2.652052015559173,0.5394736842105263,CHEMBL4779194,3e29b80f74c6,medium,False
CHEMBL4779681,1,5.9320680931000656,6.975446599575353,1.0433785064752872,0.6410256410256411,CHEMBL4779681,79ee96749bbd,medium,False
CHEMBL4780965,1,8.698970004336019,9.14302447794612,0.4440544736101017,0.8695652173913043,CHEMBL4780965,7a4199cf9767,high,False
CHEMBL4782900,1,7.799351437489208,6.704770192347752,1.0945812451414565,0.7590361445783133,CHEMBL4782900,9b27ccd412fd,high,False
CHEMBL4783948,1,6.8228676829582255,6.599259269841068,0.2236084131171578,0.8235294117647058,CHEMBL4783948,ea30fd0a6d5e,high,False
CHEMBL4786168,1,6.984179365737931,6.571331159236575,0.4128482065013559,0.7636363636363637,CHEMBL4786168,ea30fd0a6d5e,high,False
CHEMBL4787483,1,8.4089353929735,7.774671474448265,0.6342639185252352,0.6172839506172839,CHEMBL4787483,22df6ff8f98d,medium,False
CHEMBL4787536,1,6.630042392653947,7.15463046087778,0.5245880682238324,0.5862068965517241,CHEMBL4787536,d815e5669aad,medium,False
CHEMBL4788364,1,6.775819080600551,7.1729345174300825,0.3971154368295311,0.4819277108433735,CHEMBL4788364,d815e5669aad,medium,False
CHEMBL4791596,1,8.553396623470075,6.793079152981624,1.7603174704884514,0.7560975609756098,CHEMBL4791596,9b27ccd412fd,high,False
CHEMBL4791960,1,4.245804611810161,6.852547594794125,2.6067429829839632,0.45,CHEMBL4791960,7260e18f3577,medium,False
CHEMBL4792279,1,6.730487055782083,6.959749722424386,0.2292626666423025,0.4915254237288136,CHEMBL4792279,fcb19c6b3f19,medium,False
CHEMBL4792673,1,6.885893527321837,5.413924970099494,1.471968557222343,0.6507936507936508,CHEMBL4792673,9b27ccd412fd,medium,False
CHEMBL4794131,1,6.50619353784942,6.600172007159132,0.0939784693097118,0.7636363636363637,CHEMBL4794131,ea30fd0a6d5e,high,False
CHEMBL4794670,1,8.537602002101044,8.148387415087372,0.3892145870136723,0.8089887640449438,CHEMBL4794670,5b6ecad90c03,high,False
CHEMBL4796010,1,8.958607314841775,8.147781217919416,0.8108260969223586,0.8313253012048193,CHEMBL4796010,ba5e1d4530c1,high,False
CHEMBL4797395,1,7.387216143280264,7.176475729550052,0.2107404137302113,0.8309859154929577,CHEMBL4797395,c7287989ca01,high,False
CHEMBL4798177,1,7.207335635475361,7.350230090279158,0.1428944548037973,0.6739130434782609,CHEMBL4798177,d815e5669aad,medium,False
CHEMBL4798480,1,6.738997880686721,7.223512018202935,0.4845141375162143,0.5463917525773195,CHEMBL4798480,d815e5669aad,medium,False
CHEMBL4798527,1,7.721246399047171,6.098737450883382,1.622508948163789,0.5638297872340425,CHEMBL4798527,34a6f231b92e,medium,False
CHEMBL4798627,1,4.259637310505756,5.99242771205287,1.7327904015471145,0.76,CHEMBL4798627,3436c9865fe7,high,False
CHEMBL4845732,1,6.832978204209743,6.410024418258912,0.4229537859508312,0.6944444444444444,CHEMBL4845732,bc7e26d86dd7,medium,False
CHEMBL4847730,1,4.928044389697019,5.524114473004753,0.5960700833077333,0.7974683544303798,CHEMBL4847730,e2338bb80055,high,False
CHEMBL4849721,1,5.507239610973162,5.555516525863254,0.0482769148900921,0.7068965517241379,CHEMBL4849721,475430088f16,high,False
CHEMBL4849859,1,6.866461091629782,5.836119120164138,1.030341971465644,0.2987012987012987,CHEMBL4849859,0d32831a69bb,low,True
CHEMBL4851176,1,9.585026652029182,9.318104795472678,0.2669218565565039,1.0,CHEMBL4851176,22326ca6edcf,high,False
CHEMBL4855850,1,6.61261017366127,6.460323090336909,0.152287083324361,0.2935779816513761,CHEMBL4855850,4128e77c2d3e,low,True
CHEMBL4857477,1,7.091514981121351,6.380227510299624,0.7112874708217269,0.5135135135135135,CHEMBL4857477,3e29b80f74c6,medium,False
CHEMBL4858409,1,7.518282613797053,7.664417980702364,0.1461353669053107,0.7714285714285715,CHEMBL4858409,dccb5d883c28,high,False
CHEMBL4858583,1,9.4089353929735,6.277400290519128,3.1315351024543725,0.6944444444444444,CHEMBL4858583,3e29b80f74c6,medium,False
CHEMBL4859375,1,9.289510822152549,9.309591669352995,0.0200808472004467,1.0,CHEMBL4859375,7f9c7aa8a315,high,False
CHEMBL4860527,1,6.75448733218585,7.406716702364971,0.6522293701791213,0.9014084507042254,CHEMBL4860527,e2338bb80055,high,False
CHEMBL4861493,1,5.94692155651658,5.499040194242989,0.4478813622735913,0.3026315789473684,CHEMBL4861493,6748f9a56b48,medium,False
CHEMBL4861796,1,6.017728766960431,5.4154073168249806,0.6023214501354506,0.2835820895522388,CHEMBL4861796,6748f9a56b48,low,True
CHEMBL4862351,1,8.553196784489913,7.260966300207336,1.2922304842825767,0.6075949367088608,CHEMBL4862351,dccb5d883c28,medium,False
CHEMBL4863088,1,7.471083299722345,6.840557104268511,0.6305261954538341,0.8870967741935484,CHEMBL4863088,97811de4dfb2,high,False
CHEMBL4863109,1,5.276544327964814,5.379491469790435,0.1029471418256209,0.3,CHEMBL4863109,6748f9a56b48,medium,False
CHEMBL486437,1,4.657577319177793,6.00607805910618,1.3485007399283866,0.7538461538461538,CHEMBL486437,06d99d7a20a0,high,False
CHEMBL4864983,1,6.363512103646634,7.197696625199799,0.8341845215531647,0.8051948051948052,CHEMBL4864983,e2338bb80055,high,False
CHEMBL4866476,1,7.182897595743077,5.708188071511131,1.4747095242319457,0.3181818181818182,CHEMBL4866476,0d32831a69bb,medium,False
CHEMBL4867893,1,7.054039296422431,6.744304674648121,0.30973462177431,0.84375,CHEMBL4867893,97811de4dfb2,high,False
CHEMBL4868965,1,5.8696662315049934,5.402948581886476,0.4667176496185172,0.2727272727272727,CHEMBL4868965,6748f9a56b48,low,True
CHEMBL4872030,1,4.8458804744841535,5.250527655957983,0.4046471814738295,0.3278688524590163,CHEMBL4872030,6748f9a56b48,medium,False
CHEMBL4873600,1,6.3223930472795065,6.958940025372787,0.6365469780932802,0.7662337662337663,CHEMBL4873600,18808f64d6fa,high,False
CHEMBL4873830,1,6.895807542005832,7.198966113753701,0.3031585717478693,0.6486486486486487,CHEMBL4873830,dccb5d883c28,medium,False
CHEMBL4874550,1,6.346787486224656,7.108978414309875,0.7621909280852188,0.7922077922077922,CHEMBL4874550,e2338bb80055,high,False
CHEMBL4877452,1,6.749336080536756,5.467388796183718,1.2819472843530386,0.2894736842105263,CHEMBL4877452,0d32831a69bb,low,True
CHEMBL4878421,1,6.238072161579471,7.188780315565889,0.950708153986418,0.8243243243243243,CHEMBL4878421,e2338bb80055,high,False
CHEMBL4878790,1,5.525783735923745,6.388180904323629,0.8623971683998839,0.3548387096774194,CHEMBL4878790,16f0308ac342,medium,False
CHEMBL488646,1,5.045757490560675,5.268755812347894,0.2229983217872195,0.746031746031746,CHEMBL488646,06d99d7a20a0,high,False
CHEMBL489058,1,8.0,6.422219096588922,1.577780903411078,0.53,CHEMBL489058,b715eaf22795,medium,False
CHEMBL489107,1,8.739928612014925,8.3965210883736,0.343407523641325,0.6428571428571429,CHEMBL489107,9c017d0b4a2a,medium,False
CHEMBL489111,1,8.819874124835946,8.398794294332866,0.4210798305030803,0.8243243243243243,CHEMBL489111,9c017d0b4a2a,high,False
CHEMBL489306,1,8.819874124835946,8.438639857853554,0.3812342669823927,0.7564102564102564,CHEMBL489306,9c017d0b4a2a,high,False
CHEMBL490497,1,9.019996628416251,8.531027708600373,0.4889689198158784,0.7027027027027027,CHEMBL490497,5a165e564bd7,high,False
CHEMBL490498,1,9.0100165416986,8.531411181228462,0.4786053604701372,0.7333333333333333,CHEMBL490498,5a165e564bd7,high,False
CHEMBL490768,1,6.3979400086720375,5.1393780255405614,1.258561983131476,0.6222222222222222,CHEMBL490768,9befda2b08e7,medium,False
CHEMBL491085,1,9.260032303240491,7.644391682774746,1.6156406204657454,0.7543859649122807,CHEMBL491085,3e29b80f74c6,high,False
CHEMBL492399,1,8.55284196865778,8.235020544675812,0.3178214239819681,0.6382978723404256,CHEMBL492399,3e29b80f74c6,medium,False
CHEMBL496388,1,6.0,5.826016428274368,0.1739835717256319,0.7014925373134329,CHEMBL496388,8483feea83e8,high,False
CHEMBL500217,1,7.045757490560675,6.885581487981935,0.1601760025787397,0.8876404494382022,CHEMBL500217,503567800e22,high,False
CHEMBL503418,1,8.045757490560675,7.886400430652337,0.1593570599083378,0.6588235294117647,CHEMBL503418,e32fc46e0265,medium,False
CHEMBL50344,1,8.345504485499918,7.393091537034227,0.9524129484656908,0.6956521739130435,CHEMBL50344,3e29b80f74c6,medium,False
CHEMBL50519,1,8.366531544420413,7.068927976412363,1.29760356800805,0.7291666666666666,CHEMBL50519,e33c5fa3dda2,high,False
CHEMBL507329,1,7.187086643357144,7.069785415800872,0.1173012275562728,0.8977272727272727,CHEMBL507329,64168d9b5d9b,high,False
CHEMBL5076986,1,9.154901959985745,8.144794388362426,1.010107571623319,0.7671232876712328,CHEMBL5076986,9b2aaf89f954,high,False
CHEMBL5077866,1,7.889410289700751,7.848985162545887,0.0404251271548643,0.6746987951807228,CHEMBL5077866,9b2aaf89f954,medium,False
CHEMBL507827,1,8.759950227887352,7.640237702004594,1.1197125258827576,0.59375,CHEMBL507827,3e29b80f74c6,medium,False
CHEMBL5078816,1,7.636388020107855,8.15574678103632,0.5193587609284656,0.7088607594936709,CHEMBL5078816,9b2aaf89f954,high,False
CHEMBL5081174,1,9.154901959985745,7.890175891472947,1.2647260685127977,0.72,CHEMBL5081174,9b2aaf89f954,high,False
CHEMBL5081817,1,7.474955192963154,7.876111065640077,0.4011558726769229,0.7777777777777778,CHEMBL5081817,9b2aaf89f954,high,False
CHEMBL5082074,1,6.845271792559844,7.666329752587552,0.8210579600277086,0.8181818181818182,CHEMBL5082074,8a5c4d261e11,high,False
CHEMBL5082422,1,6.30189945437661,6.956331507905802,0.6544320535291925,0.4597701149425287,CHEMBL5082422,17c80f859b96,medium,False
CHEMBL5083976,1,7.756289394320262,7.329013082377356,0.4272763119429061,0.7162162162162162,CHEMBL5083976,17c80f859b96,high,False
CHEMBL5084760,1,9.154901959985745,8.195857722252713,0.959044237733032,0.8082191780821918,CHEMBL5084760,9b2aaf89f954,high,False
CHEMBL5086894,1,7.955259398656281,7.995628067877221,0.0403686692209399,0.7261904761904762,CHEMBL5086894,9b2aaf89f954,high,False
CHEMBL5088423,1,8.455931955649724,8.070582962146766,0.3853489935029586,0.7,CHEMBL5088423,9b2aaf89f954,medium,False
CHEMBL5088574,1,6.466482137983032,7.939123219510654,1.4726410815276214,0.7439024390243902,CHEMBL5088574,2e8294cf12c4,high,False
CHEMBL5089161,1,7.949620243738542,7.734069437360665,0.2155508063778768,0.8414634146341463,CHEMBL5089161,8a5c4d261e11,high,False
CHEMBL5091683,1,7.714011727598328,8.189173856900005,0.475162129301677,0.7123287671232876,CHEMBL5091683,9b2aaf89f954,high,False
CHEMBL5095068,1,7.455931955649724,7.822418837332599,0.3664868816828743,0.6805555555555556,CHEMBL5095068,e3a2c74605a6,medium,False
CHEMBL509914,1,8.040005161671584,8.42088421344448,0.3808790517728972,0.7894736842105263,CHEMBL509914,1ee774831cc6,high,False
CHEMBL51028,1,6.055517327849831,5.959552335716585,0.0959649921332461,0.7125,CHEMBL51028,1c7e311cb467,high,False
CHEMBL510396,1,9.430041181903404,7.6135626401716605,1.816478541731743,0.6229508196721312,CHEMBL510396,3e29b80f74c6,medium,False
CHEMBL511449,1,4.747146969020107,6.917342425999098,2.170195456978991,0.5070422535211268,CHEMBL511449,03d11373a33c,medium,False
CHEMBL511839,1,7.086186147616283,6.798719365646276,0.2874667819700072,0.4915254237288136,CHEMBL511839,411399504d2b,medium,False
CHEMBL511874,1,9.168740075678825,7.192789268784408,1.9759508068944167,0.7321428571428571,CHEMBL511874,3e29b80f74c6,high,False
CHEMBL513208,1,7.920818753952375,8.023452507418964,0.1026337534665895,0.7049180327868853,CHEMBL513208,411399504d2b,high,False
