observed_pIC50,predicted_pIC50,residual
7.537602002101044,8.173747919136693,-0.6361459170356483
8.059593203859604,7.833223767919915,0.22636943593968972
7.958607314841775,8.324016012698076,-0.36540869785630115
6.259637310505756,6.146965515385598,0.1126717951201579
8.221848749616356,8.535380703202259,-0.3135319535859029
5.98369061957464,6.426188772752845,-0.44249815317820484
6.7121982700697735,6.471024951189033,0.24117331888074034
7.522878745280337,7.382127439327782,0.14075130595255558
6.982966660701219,6.397892675818244,0.5850739848829756
6.928117992693874,7.611872526817559,-0.6837545341236853
7.431798275933005,8.440797135507218,-1.0089988595742128
7.638272163982407,7.220100606454061,0.4181715575283462
7.853871964321762,8.490915866733141,-0.6370439024113796
8.522878745280337,8.267785160685479,0.2550935845948583
5.619224005717909,6.460526229924275,-0.8413022242063661
5.39469495385889,6.214083413502631,-0.8193884596437409
6.4089353929735005,6.277400290519128,0.1315351024543725
6.987162775294828,6.890985216311004,0.09617755898382363
7.602059991327962,7.312224713265744,0.28983527806221776
5.259637310505756,5.299180415500266,-0.03954310499451008
8.0,8.11359632459522,-0.1135963245952194
7.721246399047171,8.38474964283229,-0.6635032437851187
5.259637310505756,5.415511552784595,-0.1558742422788395
6.522878745280337,7.143574319703751,-0.6206955744234133
8.154901959985743,8.425326977856225,-0.27042501787048145
6.507239610973162,6.061766966290175,0.44547264468298664
7.520002580835792,7.480168612505964,0.03983396832982766
5.619224005717909,7.039457446485971,-1.4202334407680626
9.314258261397736,8.868882816114278,0.4453754452834584
8.221848749616356,8.461896068287386,-0.24004731867102969
7.026410376572743,7.316776426708435,-0.2903660501356917
6.259637310505756,6.2884006541126825,-0.02876334360692656
7.769551078621726,7.90201284336666,-0.1324617647449342
8.301029995663981,8.639379263493089,-0.33834926782910735
8.397940008672037,8.186851998596039,0.21108801007599887
7.149907835188901,7.521859631545442,-0.37195179635654085
7.853871964321762,8.110447630466677,-0.256575666144915
6.259637310505756,6.2884006541126825,-0.02876334360692656
8.638272163982407,8.439525545794975,0.19874661818743178
6.168770306132936,6.761326287473568,-0.5925559813406318
7.268950809432422,7.91881141990824,-0.6498606104758178
7.795880017344075,8.00660589390033,-0.2107258765562552
6.259637310505756,5.898993026282894,0.3606442842228619
5.96657624451305,6.216171702134134,-0.24959545762108437
8.522878745280337,8.487215459814776,0.035663285465561856
9.096910013008056,8.737331490412124,0.3595785225959318
8.154901959985743,8.286529249553869,-0.13162728956812586
8.522878745280337,8.438777661057152,0.0841010842231853
6.860120913598763,6.862849113110691,-0.0027281995119281532
8.301029995663981,8.010748029426107,0.29028196623787395
8.154901959985743,8.425156365507618,-0.2702544055218752
6.41907502432438,6.057743414028972,0.36133161029540783
7.167491087293763,8.0018728983338,-0.8343818110400374
8.045757490560675,8.141682998151909,-0.0959255075912342
6.522878745280337,7.167253046437264,-0.644374301156927
5.259637310505756,6.236423787643813,-0.9767864771380568
7.160558792664633,7.470512651143509,-0.3099538584788766
6.514278573518419,5.501448767950739,1.01282980556768
8.168621084159213,8.039301053622285,0.12932003053692753
5.469651079823194,6.008766907144008,-0.5391158273208143
5.748118545447472,5.5210238828557445,0.2270946625917274
5.259637310505756,5.359842265664088,-0.10020495515833172
6.97469413473523,6.035831589480733,0.938862545254497
6.259637310505756,6.336790903926183,-0.07715359342042749
8.096910013008056,8.107084169478297,-0.010174156470240447
8.096910013008056,8.255549616126041,-0.15863960311798486
5.661543506395395,5.096123969975997,0.5654195364193981
5.7121982700697735,5.240867289086854,0.4713309809829198
7.486782399932061,7.351943375174325,0.1348390247577358
5.155584959526175,5.472079751576168,-0.3164947920499932
6.928117992693874,7.174313651634324,-0.24619565894044992
7.886056647693163,7.766768962623431,0.11928768506973242
6.259637310505756,6.236436590754137,0.023200719751619303
7.527243550682788,6.868016342012014,0.6592272086707736
6.050609993355087,6.041853437770331,0.008756555584755965
8.522878745280337,8.480493324730759,0.04238542054957861
8.698970004336019,8.270000486913151,0.4289695174228676
5.127261172527332,5.104743819650292,0.022517352877040153
7.485452247339714,7.749000256825115,-0.263548009485401
8.351639989019068,6.878717036334978,1.4729229526840903
4.629116983222394,5.484572362281897,-0.855455379059503
7.451510252716607,7.6613592932751775,-0.2098490405585709
5.906578314837764,5.097598789742077,0.8089795250956877
5.326979092871104,5.1035138546353895,0.22346523823571474
4.868702203402377,5.069216719039813,-0.20051451563743683
6.259637310505756,6.2884006541126825,-0.02876334360692656
8.33889035263304,7.826849769018242,0.5120405836147981
4.433209087618408,4.973613683316204,-0.5404045956977956
4.346787486224656,5.855397631703572,-1.508610145478916
8.500312917381596,6.879295029161609,1.6210178882199866
7.059981844992337,7.386977914531628,-0.32699606953929106
7.183758700008217,6.881323544671751,0.3024351553364655
4.574955125448612,5.080638450104499,-0.5056833246558874
4.713992877920526,4.980710416428712,-0.26671753850818636
4.3872161432802645,4.701633958109752,-0.31441781482948716
5.848828646998909,6.278750368726653,-0.42992172172774445
8.0,8.089313993671345,-0.08931399367134496
7.987162775294828,7.327834983950375,0.6593277913444533
8.698970004336019,8.507958959525686,0.19101104481033282
5.439713034397075,5.495835944071144,-0.05612290967406963
4.493224463393357,5.070580816561356,-0.5773563531679988
6.546681659952963,7.112269963133098,-0.5655883031801352
5.764471553092451,5.188434176023779,0.5760373770686726
8.530177984021837,6.955358893868225,1.5748190901536114
4.96738123914928,5.1755652722193535,-0.20818403307007305
4.505149978319906,5.298097242177447,-0.792947263857541
5.259637310505756,6.17094310385496,-0.9113057933492037
7.54515513999149,6.954705044701687,0.5904500952898024
8.596879478824182,7.387645932122718,1.2092335467014639
8.34948500216801,7.798248882833725,0.5512361193342841
6.259637310505756,6.394156553082022,-0.1345192425762658
5.259637310505756,6.2884006541126825,-1.0287633436069266
7.045757490560675,5.196765129449691,1.8489923611109838
7.920818753952375,7.885839189667983,0.03497956428439153
8.698970004336019,8.522686361714083,0.17628364262193585
5.801342913045577,6.202029952564724,-0.40068703951914664
6.251811972993799,5.205043822806132,1.046768150187667
5.835647144215563,5.158539330746147,0.6771078134694157
8.522878745280337,8.302394721070401,0.22048402420993618
8.045757490560675,7.939311000515688,0.10644649004498685
9.769551078621726,7.552653002434783,2.2168980761869426
8.537602002101044,6.792963307562335,1.7446386945387093
5.960982678002588,5.782727909194619,0.1782547688079692
5.486782399932061,5.276619424603271,0.2101629753287897
5.238072161579471,5.328084383840408,-0.09001222226093653
7.752026733638194,7.080637950592517,0.6713887830456766
8.761439372640169,8.209071463870501,0.5523679087696678
8.698970004336019,8.289777978520833,0.40919202581518554
6.991399828238082,7.473233162216713,-0.4818333339786314
9.112945621949043,8.123901866693863,0.9890437552551798
6.689125808059847,7.338853299418368,-0.6497274913585205
8.698970004336019,8.730037202961176,-0.03106719862515739
8.698970004336019,8.667484477910143,0.03148552642587532
8.221848749616356,7.859762815537927,0.36208593407842926
7.939713034397075,8.091599320994812,-0.15188628659773684
7.199840335124169,8.35262003220259,-1.1527796970784214
6.447331783887806,7.551402124666763,-1.1040703407789563
5.259637310505756,5.516784648434707,-0.2571473379289513
7.958607314841775,7.740027236317505,0.21858007852426997
7.678273661756906,6.950805824699688,0.7274678370572181
6.436518914605589,6.6559932784651865,-0.2194743638595975
5.619224005717909,6.053148652735896,-0.43392464701798694
6.092051478387727,7.174313651634324,-1.0822621732465967
7.259637310505756,6.978604553638376,0.28103275686738005
5.259637310505756,5.703347615096715,-0.44371030459095895
8.522878745280337,8.128032791413675,0.3948459538666622
6.170053304058364,5.872769448154222,0.2972838559041415
5.459670525209127,6.522888397502381,-1.0632178722932544
6.522878745280337,6.828144645166898,-0.3052658998865603
8.747146969020108,8.9119777794654,-0.16483081044529158
8.698970004336019,8.35262003220259,0.346349972133428
3.9531148091622894,4.797663595990433,-0.8445487868281436
7.259637310505756,6.771781232866883,0.48785607763887295
7.283162276700476,8.901517122956617,-1.6183548462561417
5.924453038607469,6.133436804627873,-0.20898376602040436
8.397940008672037,8.671854771610594,-0.2739147629385563
7.514278573518419,8.747984339386305,-1.2337057658678852
3.795066477645856,4.980155534663068,-1.1850890570172123
7.259637310505756,7.406352915380425,-0.14671560487466895
8.858575698582676,9.04241408921417,-0.1838383906314931
10.070581074285707,8.487192860327943,1.5833882139577646
5.926281649653877,5.621069071196313,0.30521257845756367
6.259637310505756,5.679195542501035,0.5804417680047207
7.886056647693163,7.551402124666763,0.3346545230264004
5.259637310505756,5.734795542913542,-0.4751582324077859
5.259637310505756,6.413472416403937,-1.1538351058981808
7.15971893922495,7.60934804899021,-0.4496291097652598
7.602059991327962,7.34403417156145,0.2580258197665115
7.039938336854638,6.735175718809683,0.30476261804495497
5.259637310505756,6.185415380547955,-0.9257780700421989
8.0268721464003,7.644261101032503,0.3826110453677982
8.701146923590294,7.815057123598234,0.8860897999920594
7.812479279163536,7.903548643403605,-0.09106936424006928
8.0,8.242764986734073,-0.24276498673407332
7.370561685313934,7.439488886819964,-0.06892720150603004
5.259637310505756,5.553921132633987,-0.29428382212823134
8.397940008672037,8.036828743474661,0.36111126519737624
6.522878745280337,7.2815586773372605,-0.7586799320569231
9.397940008672036,8.102224984500308,1.2957150241717272
5.0713337517843655,5.395545510973959,-0.3242117591895939
9.67778070526608,8.382869042968194,1.2949116622978867
5.978810700930062,6.025810784130517,-0.04700008320045512
7.508638306165727,7.322699471309322,0.1859388348564046
9.82390874094432,8.56586915940206,1.2580395815422598
5.549750891680639,6.294969177667602,-0.7452182859869625
7.205338027274901,7.505780761738325,-0.3004427344634246
7.552841968657781,7.51124225058272,0.041599718075060466
7.895242492728684,7.943343283666753,-0.04810079093806863
7.428291168191312,6.230065363254746,1.1982258049365662
8.148741651280925,7.763390020072462,0.3853516312084633
7.982966660701219,8.094780576557811,-0.11181391585659206
5.259637310505756,6.214171251714394,-0.9545339412086378
5.259637310505756,5.51245579949386,-0.2528184889881038
8.10790539730952,7.564424926762632,0.5434804705468874
8.154901959985743,8.491259414789797,-0.33635745480405355
8.67778070526608,8.186165636447896,0.4916150688181844
8.769551078621726,8.599986590349307,0.1695644882724192
7.586700235918748,7.04462748868212,0.5420727472366282
7.829738284605042,7.45509068192229,0.3746476026827512
7.623423042943488,6.8817901151988,0.7416329277446874
7.657577319177793,6.957590384981818,0.6999869341959757
8.468521082957745,7.90207060957779,0.5664504733799545
8.337242168318426,8.016658360993791,0.32058380732463476
7.259637310505756,6.9757036122874725,0.2839336982182834
8.508638306165727,7.90207060957779,0.6065676965879367
6.893237137185356,7.3644272432485085,-0.4711901060631529
7.527243550682788,6.868016342012014,0.6592272086707736
8.721246399047171,8.215651525572827,0.5055948734743438
7.443697499232712,7.277943256965575,0.16575424226713764
8.154901959985743,7.90207060957779,0.2528313504079529
8.086186147616283,8.016658360993791,0.06952778662249237
8.787812395596042,7.948014172318405,0.8397982232776373
8.619788758288394,8.016658360993791,0.6031303972946027
7.540607512240769,7.729670152600748,-0.18906264035997822
8.698970004336019,8.682152690890941,0.01681731344507753
7.886056647693163,8.282415166061252,-0.3963585183680891
5.259637310505756,6.230691525698084,-0.9710542151923285
6.507239610973162,6.061766966290175,0.44547264468298664
5.758702612890007,5.689187605546017,0.06951500734398941
9.30102999566398,8.258751969300857,1.0422780263631228
8.221848749616356,8.082371112088252,0.13947763752810438
7.823908740944319,7.72219006177897,0.10171867916534882
4.85078088734462,5.7331466287921,-0.8823657414474795
8.077450979992872,8.054162637729325,0.02328834226354637
7.140003086816198,7.494215897902048,-0.35421281108585045
5.026872146400301,5.358707078446766,-0.3318349320464655
5.259637310505756,5.56814148271494,-0.3085041722091839
6.9263783202283165,7.298011017570433,-0.37163269734211646
9.431798275933003,7.544877400640473,1.88692087529253
6.067526235322847,8.887434216938251,-2.819907981615404
7.886056647693163,8.239590052859056,-0.3535334051658925
7.022276394711152,7.174313651634324,-0.1520372569231716
7.154901959985743,7.471981950649848,-0.3170799906641051
7.958607314841775,7.690844422992491,0.2677628918492836
5.832682665251824,6.298382734327191,-0.46570006907536676
6.259637310505756,5.865432300749007,0.39420500975674866
6.259637310505756,6.063676972480757,0.19596033802499857
7.953289157418882,7.188468753457019,0.7648204039618633
6.202040356262804,7.174313651634324,-0.9722732953715196
5.259637310505756,5.521732303385846,-0.2620949928800904
6.19520279538739,6.433569589879835,-0.23836679449244524
7.260427655549908,5.993583936015588,1.2668437195343198
8.198970004336019,8.216481980312349,-0.017511975976329808
7.259637310505756,7.055213605065216,0.20442370544054
6.166852888087215,5.458258170659999,0.708594717427216
8.154901959985743,8.511452265879011,-0.3565503058932684
6.66354026615147,7.043281591810053,-0.3797413256585829
7.823908740944319,8.087682518725531,-0.26377377778121236
9.221848749616356,8.035510827274384,1.1863379223419717
6.013228265733755,5.177687725635651,0.835540540098104
6.832682665251824,7.220881778763571,-0.38819911351174685
7.259637310505756,6.928734331801161,0.33090297870459473
5.675717544702307,6.365116900379426,-0.6893993556771187
7.795880017344075,7.392070669087152,0.4038093482569227
6.522878745280337,6.596643515475182,-0.07376477019484451
7.363499363968131,7.686751765507995,-0.3232524015398637
6.259637310505756,6.259666250362218,-2.8939856462351088e-05
8.795880017344075,9.163210497449793,-0.3673304801057178
6.259637310505756,6.558653804016319,-0.29901649351056303
8.698970004336019,8.581386484035633,0.11758352030038566
5.560667306169737,6.337100963321836,-0.7764336571520989
7.552841968657781,7.745824931806253,-0.19298296314847274
