molecule_chembl_id,fold,true_pIC50,predicted_pIC50,absolute_error,max_tanimoto_to_train,molecule_hash,scaffold_hash,similarity_bin,out_of_domain_flag,rf_prediction_std,interval_lower_90,interval_upper_90,interval_covered_90,uncertainty_bin
CHEMBL3237938,1,4.744245213356956,5.819307527171317,1.0750623138143602,0.5529411764705883,CHEMBL3237938,a1f06650e957,medium,False,0.44705882352941173,4.456855715508604,7.181759338834029,True,high
CHEMBL3237939,1,4.99481948749622,5.839404468746169,0.8445849812499491,0.5764705882352941,CHEMBL3237939,a1f06650e957,medium,False,0.42352941176470593,4.476952657083457,7.201856280408881,True,high
CHEMBL3237940,1,5.381951903287908,5.76278327565718,0.3808313723692711,0.5581395348837209,CHEMBL3237940,a1f06650e957,medium,False,0.4418604651162791,4.400331463994469,7.125235087319892,True,high
CHEMBL3237941,1,4.493089274448482,5.839309668133179,1.346220393684697,0.425531914893617,CHEMBL3237941,a1f06650e957,medium,False,0.574468085106383,4.476857856470467,7.201761479795891,True,high
CHEMBL3237942,1,4.832682665251824,5.8837226558616695,1.051039990609845,0.4468085106382978,CHEMBL3237942,a1f06650e957,medium,False,0.5531914893617023,4.521270844198957,7.246174467524382,True,high
CHEMBL3237943,1,4.618884919290149,5.8148886871878,1.1960037678976505,0.431578947368421,CHEMBL3237943,a1f06650e957,medium,False,0.5684210526315789,4.452436875525088,7.177340498850512,True,high
CHEMBL3237944,1,5.679853713888946,6.060543706592764,0.3806899927038181,0.5862068965517241,CHEMBL3237944,a1f06650e957,medium,False,0.4137931034482759,4.698091894930052,7.422995518255476,True,high
CHEMBL3237945,1,6.040958607678906,6.039161805064135,0.0017968026147707,0.5955056179775281,CHEMBL3237945,a1f06650e957,medium,False,0.4044943820224719,4.676709993401424,7.401613616726847,True,high
CHEMBL3237946,1,5.211124884224583,6.0385812880537575,0.8274564038291743,0.6,CHEMBL3237946,a1f06650e957,medium,False,0.4,4.676129476391045,7.40103309971647,True,high
CHEMBL3237947,1,4.951558196449596,6.064692571775307,1.1131343753257117,0.4583333333333333,CHEMBL3237947,a1f06650e957,medium,False,0.5416666666666667,4.702240760112595,7.427144383438019,True,high
CHEMBL3237948,1,6.292429823902063,6.053752043486412,0.2386777804156512,0.4693877551020408,CHEMBL3237948,a1f06650e957,medium,False,0.5306122448979592,4.6913002318237,7.416203855149124,True,high
CHEMBL3237949,1,5.987162775294828,6.058827054815929,0.0716642795211006,0.4747474747474747,CHEMBL3237949,a1f06650e957,medium,False,0.5252525252525253,4.696375243153216,7.421278866478641,True,high
CHEMBL324371,1,4.0,6.469760597920432,2.469760597920432,0.5,CHEMBL324371,3e29b80f74c6,medium,False,0.5,5.10730878625772,7.8322124095831445,False,high
CHEMBL326100,1,5.801029995663981,5.363383015307066,0.4376469803569156,0.711864406779661,CHEMBL326100,95deb211f35c,high,False,0.288135593220339,4.000931203644354,6.725834826969777,True,medium_high
CHEMBL326318,1,5.877861439599078,5.465571931605004,0.4122895079940747,0.7678571428571429,CHEMBL326318,95deb211f35c,high,False,0.2321428571428571,4.103120119942293,6.828023743267716,True,medium_low
CHEMBL3263372,1,5.279014255846261,5.7404760444752405,0.4614617886289798,0.6557377049180327,CHEMBL3263372,7214a3904905,medium,False,0.34426229508196726,4.378024232812528,7.102927856137953,True,medium_high
CHEMBL3263373,1,6.187086643357144,6.091122306552238,0.0959643368049061,0.7419354838709677,CHEMBL3263373,7214a3904905,high,False,0.25806451612903225,4.728670494889526,7.45357411821495,True,medium_low
CHEMBL3263962,1,6.754347173889529,6.213764405232565,0.5405827686569635,0.8809523809523809,CHEMBL3263962,723109a199f9,high,False,0.11904761904761907,4.851312593569853,7.576216216895277,True,low
CHEMBL3263967,1,5.826760040718961,6.190204017559559,0.3634439768405979,0.8658536585365854,CHEMBL3263967,692694533772,high,False,0.13414634146341464,4.8277522058968465,7.552655829222271,True,low
CHEMBL327307,1,10.142667503568733,7.437616781382812,2.705050722185921,0.6326530612244898,CHEMBL327307,3e29b80f74c6,medium,False,0.36734693877551017,6.075164969720101,8.800068593045523,False,medium_high
CHEMBL327838,1,7.187086643357144,7.33789950988241,0.1508128665252659,0.7083333333333334,CHEMBL327838,3e29b80f74c6,high,False,0.29166666666666663,5.975447698219698,8.700351321545122,True,medium_high
CHEMBL328106,1,9.017728766960431,5.98669313487992,3.031035632080512,0.7045454545454546,CHEMBL328106,3e29b80f74c6,high,False,0.2954545454545454,4.624241323217209,7.349144946542632,False,medium_high
CHEMBL328216,1,9.920818753952377,7.69128688603441,2.2295318679179665,0.7209302325581395,CHEMBL328216,3e29b80f74c6,high,False,0.2790697674418605,6.328835074371698,9.053738697697122,False,medium_high
CHEMBL328244,1,6.240544030154648,7.458858776125503,1.2183147459708543,0.7021276595744681,CHEMBL328244,3e29b80f74c6,high,False,0.2978723404255319,6.0964069644627905,8.821310587788215,True,medium_high
CHEMBL328245,1,7.207608310501746,7.657754367865505,0.4501460573637592,0.7313432835820896,CHEMBL328245,3e29b80f74c6,high,False,0.26865671641791045,6.2953025562027936,9.020206179528216,True,medium_high
CHEMBL328295,1,5.301029995663981,6.711763559655317,1.410733563991336,0.6078431372549019,CHEMBL328295,3e29b80f74c6,medium,False,0.3921568627450981,5.349311747992605,8.07421537131803,False,high
CHEMBL328691,1,7.920457143142827,7.154710990412595,0.765746152730232,0.7037037037037037,CHEMBL328691,3e29b80f74c6,high,False,0.2962962962962963,5.792259178749884,8.517162802075307,True,medium_high
CHEMBL328704,1,7.920818753952375,7.752438308361792,0.168380445590583,0.7313432835820896,CHEMBL328704,3e29b80f74c6,high,False,0.26865671641791045,6.3899864966990805,9.114890120024503,True,medium_high
CHEMBL328879,1,7.254834613498176,6.8436425621642805,0.4111920513338951,0.7727272727272727,CHEMBL328879,3e29b80f74c6,high,False,0.2272727272727273,5.481190750501568,8.206094373826993,True,medium_low
CHEMBL328955,1,9.602059991327964,6.919338579127939,2.682721412200025,0.7209302325581395,CHEMBL328955,3e29b80f74c6,high,False,0.2790697674418605,5.556886767465228,8.28179039079065,False,medium_high
CHEMBL328977,1,7.022276394711152,7.40196257129308,0.3796861765819281,0.8181818181818182,CHEMBL328977,9a46cb7374d2,high,False,0.18181818181818177,6.039510759630367,8.764414382955792,True,low
CHEMBL3290142,1,7.550637409205253,6.313682822237244,1.2369545869680092,0.5256410256410257,CHEMBL3290142,efae3171e9c7,medium,False,0.47435897435897434,4.951231010574531,7.676134633899956,True,high
CHEMBL3290148,1,8.154901959985743,6.404988719476372,1.749913240509371,0.4482758620689655,CHEMBL3290148,efae3171e9c7,medium,False,0.5517241379310345,5.042536907813661,7.7674405311390835,False,high
CHEMBL329161,1,6.045757490560675,7.610165441212155,1.5644079506514803,0.6666666666666666,CHEMBL329161,3e29b80f74c6,medium,False,0.33333333333333337,6.247713629549443,8.972617252874867,False,medium_high
CHEMBL329183,1,5.212335083150178,6.8585922250783975,1.6462571419282197,0.6037735849056604,CHEMBL329183,3e29b80f74c6,medium,False,0.39622641509433965,5.496140413415686,8.221044036741109,False,high
CHEMBL329642,1,6.570247719997592,7.173351438455132,0.6031037184575396,0.7636363636363637,CHEMBL329642,3e29b80f74c6,high,False,0.23636363636363633,5.81089962679242,8.535803250117844,True,medium_low
CHEMBL329672,1,7.638272163982407,6.432073445879137,1.2061987181032698,0.6511627906976745,CHEMBL329672,3e29b80f74c6,medium,False,0.34883720930232553,5.069621634216425,7.794525257541849,True,medium_high
CHEMBL329856,1,8.221848749616356,7.412346424826998,0.8095023247893582,0.7272727272727273,CHEMBL329856,3e29b80f74c6,high,False,0.2727272727272727,6.049894613164286,8.77479823648971,True,medium_high
CHEMBL329867,1,7.318758762624412,6.669318538389522,0.6494402242348905,0.6530612244897959,CHEMBL329867,3bc2f64a998c,medium,False,0.34693877551020413,5.30686672672681,8.031770350052234,True,medium_high
CHEMBL330224,1,7.0,6.265639729435943,0.7343602705640571,0.6842105263157895,CHEMBL330224,3e29b80f74c6,medium,False,0.3157894736842105,4.903187917773231,7.628091541098655,True,medium_high
CHEMBL330668,1,6.107905397309519,6.460328588420341,0.3524231911108222,0.7391304347826086,CHEMBL330668,503951ba6746,high,False,0.26086956521739135,5.09787677675763,7.822780400083053,True,medium_low
CHEMBL331026,1,4.647281976707374,4.788187885817249,0.1409059091098745,0.6956521739130435,CHEMBL331026,78d8f5c8109a,medium,False,0.30434782608695654,3.425736074154537,6.15063969747996,True,medium_high
CHEMBL331307,1,5.777283528852417,6.582554598895283,0.805271070042866,0.6382978723404256,CHEMBL331307,ad059e316cc6,medium,False,0.36170212765957444,5.220102787232571,7.945006410557994,True,medium_high
CHEMBL332173,1,5.542118103266008,6.51254186271584,0.9704237594498322,0.6666666666666666,CHEMBL332173,ad059e316cc6,medium,False,0.33333333333333337,5.1500900510531284,7.874993674378551,True,medium_high
CHEMBL332846,1,6.638272163982407,5.932410221734484,0.7058619422479229,0.6222222222222222,CHEMBL332846,ad059e316cc6,medium,False,0.37777777777777777,4.569958410071772,7.294862033397196,True,high
CHEMBL333041,1,5.096910013008056,6.017836549936034,0.9209265369279772,0.6808510638297872,CHEMBL333041,ad059e316cc6,medium,False,0.3191489361702128,4.655384738273321,7.380288361598746,True,medium_high
CHEMBL333045,1,5.0,6.122889401380546,1.1228894013805464,0.6666666666666666,CHEMBL333045,ad059e316cc6,medium,False,0.33333333333333337,4.760437589717835,7.485341213043258,True,medium_high
CHEMBL333082,1,6.978810700930062,7.401031017444422,0.4222203165143599,0.6530612244897959,CHEMBL333082,3e29b80f74c6,medium,False,0.34693877551020413,6.03857920578171,8.763482829107133,True,medium_high
CHEMBL333418,1,6.357535479757878,7.234284326091312,0.8767488463334336,0.6086956521739131,CHEMBL333418,3e29b80f74c6,medium,False,0.3913043478260869,5.8718325144286005,8.596736137754023,True,high
CHEMBL334439,1,5.161150909262744,5.218819675508938,0.0576687662461941,0.46,CHEMBL334439,36034161d826,medium,False,0.54,3.8563678638462267,6.58127148717165,True,high
CHEMBL3347488,1,6.568636235841012,5.992720266508392,0.5759159693326206,0.6557377049180327,CHEMBL3347488,3e29b80f74c6,medium,False,0.34426229508196726,4.63026845484568,7.355172078171103,True,medium_high
CHEMBL334915,1,5.455931955649724,5.329691273648677,0.1262406820010477,0.5128205128205128,CHEMBL334915,36034161d826,medium,False,0.4871794871794872,3.9672394619859648,6.692143085311388,True,high
CHEMBL3352899,1,9.10790539730952,9.381332757347828,0.2734273600383083,1.0,CHEMBL3352899,2e6e6587332c,high,False,0.0,8.018880945685115,10.74378456901054,True,low
CHEMBL3355875,1,9.327902142064282,9.432007331800763,0.104105189736483,1.0,CHEMBL3355875,71acca6b5aef,high,False,0.0,8.069555520138051,10.794459143463476,True,low
CHEMBL3355877,1,9.494850021680094,9.29012755489744,0.2047224667826537,1.0,CHEMBL3355877,5003b29ade2c,high,False,0.0,7.927675743234728,10.652579366560152,True,low
CHEMBL3355880,1,9.2518119729938,9.450146733290737,0.1983347602969374,1.0,CHEMBL3355880,71acca6b5aef,high,False,0.0,8.087694921628025,10.812598544953449,True,low
CHEMBL3355882,1,9.30102999566398,9.32101060427175,0.0199806086077707,1.0,CHEMBL3355882,5003b29ade2c,high,False,0.0,7.958558792609038,10.683462415934462,True,low
CHEMBL3355889,1,9.275724130399212,8.295414576094963,0.9803095543042488,0.9565217391304348,CHEMBL3355889,71acca6b5aef,high,False,0.04347826086956519,6.932962764432251,9.657866387757675,True,low
CHEMBL3357634,1,8.937422085209736,8.890802663122715,0.046619422087021,0.7792207792207793,CHEMBL3357634,3e29b80f74c6,high,False,0.22077922077922074,7.528350851460003,10.253254474785427,True,medium_low
CHEMBL3357654,1,8.332974279826555,8.336124490134512,0.0031502103079574,0.6875,CHEMBL3357654,3e29b80f74c6,medium,False,0.3125,6.9736726784718,9.698576301797225,True,medium_high
CHEMBL3357655,1,8.301029995663981,8.336124490134512,0.0350944944705311,0.6875,CHEMBL3357655,3e29b80f74c6,medium,False,0.3125,6.9736726784718,9.698576301797225,True,medium_high
CHEMBL3360602,1,9.113509274827518,9.124705404344615,0.0111961295170974,1.0,CHEMBL3360602,2694a0895faf,high,False,0.0,7.762253592681903,10.487157216007327,True,low
CHEMBL3360605,1,8.84163750790475,9.29012755489744,0.4484900469926902,1.0,CHEMBL3360605,2e6e6587332c,high,False,0.0,7.927675743234728,10.652579366560152,True,low
CHEMBL3360607,1,9.187086643357144,9.065855721028978,0.1212309223281664,1.0,CHEMBL3360607,2694a0895faf,high,False,0.0,7.703403909366266,10.42830753269169,True,low
CHEMBL3360610,1,9.244125144327509,9.32101060427175,0.0768854599442416,1.0,CHEMBL3360610,2e6e6587332c,high,False,0.0,7.958558792609038,10.683462415934462,True,low
CHEMBL3360614,1,7.779891911959945,7.521044434072645,0.2588474778872998,1.0,CHEMBL3360614,0ff5b230479c,high,False,0.0,6.158592622409934,8.883496245735357,True,low
CHEMBL3360616,1,7.696803942579511,7.634139012289679,0.0626649302898325,0.8902439024390244,CHEMBL3360616,ff9c5daafc60,high,False,0.1097560975609756,6.2716872006269675,8.99659082395239,True,low
CHEMBL3360617,1,9.309803919971486,9.138959413902294,0.1708445060691925,1.0,CHEMBL3360617,2694a0895faf,high,False,0.0,7.776507602239581,10.501411225565006,True,low
CHEMBL3361128,1,4.0,5.488999892603736,1.4889998926037356,0.3636363636363636,CHEMBL3361128,8083d2a5cd73,medium,False,0.6363636363636365,4.126548080941024,6.851451704266449,False,high
CHEMBL336113,1,6.0,7.342911747675836,1.342911747675836,0.7209302325581395,CHEMBL336113,3e29b80f74c6,high,False,0.2790697674418605,5.9804599360131245,8.705363559338547,True,medium_high
CHEMBL337297,1,5.087246696328677,6.861119962439285,1.7738732661106082,0.8214285714285714,CHEMBL337297,52ff4d4043bc,high,False,0.1785714285714286,5.498668150776574,8.223571774101996,False,low
CHEMBL339416,1,9.13038714007364,8.550332329092049,0.5800548109815917,0.7014925373134329,CHEMBL339416,c19a18df401b,high,False,0.29850746268656714,7.1878805174293365,9.912784140754761,True,medium_high
CHEMBL3403513,1,6.645123577483766,6.657363568303007,0.0122399908192409,0.8297872340425532,CHEMBL3403513,60dbeb77a09e,high,False,0.17021276595744683,5.294911756640294,8.019815379965719,True,low
CHEMBL340898,1,8.457989056996663,8.189611588749756,0.2683774682469071,0.696969696969697,CHEMBL340898,5eabf1252511,medium,False,0.303030303030303,6.827159777087044,9.552063400412468,True,medium_high
CHEMBL3416599,1,6.617982957425132,6.005963494410322,0.6120194630148097,0.7804878048780488,CHEMBL3416599,5af945896038,high,False,0.2195121951219512,4.64351168274761,7.368415306073034,True,medium_low
CHEMBL3416600,1,7.42021640338319,7.160798002755979,0.2594184006272106,0.717391304347826,CHEMBL3416600,5af945896038,high,False,0.28260869565217395,5.798346191093268,8.52324981441869,True,medium_high
CHEMBL3416602,1,6.806875401645538,7.160798002755979,0.3539226011104412,0.717391304347826,CHEMBL3416602,5af945896038,high,False,0.28260869565217395,5.798346191093268,8.52324981441869,True,medium_high
CHEMBL3416603,1,7.443697499232712,7.923503221605146,0.4798057223724337,0.7291666666666666,CHEMBL3416603,5af945896038,high,False,0.27083333333333337,6.561051409942435,9.285955033267857,True,medium_high
CHEMBL3416605,1,7.080921907623926,7.923503221605146,0.8425813139812197,0.7291666666666666,CHEMBL3416605,5af945896038,high,False,0.27083333333333337,6.561051409942435,9.285955033267857,True,medium_high
CHEMBL3416606,1,6.581698708680255,7.328934108036544,0.7472353993562892,0.6785714285714286,CHEMBL3416606,5af945896038,medium,False,0.3214285714285714,5.966482296373833,8.691385919699256,True,medium_high
CHEMBL3416608,1,6.73754891026957,7.317468775083961,0.5799198648143911,0.5769230769230769,CHEMBL3416608,5af945896038,medium,False,0.42307692307692313,5.955016963421249,8.679920586746674,True,high
CHEMBL3416612,1,6.823908740944319,6.991345751311389,0.1674370103670703,0.62,CHEMBL3416612,5af945896038,medium,False,0.38,5.628893939648677,8.353797562974101,True,high
CHEMBL3416630,1,6.221848749616356,8.496376574373526,2.27452782475717,0.6949152542372882,CHEMBL3416630,845394a5ea5b,medium,False,0.30508474576271183,7.133924762710814,9.858828386036238,False,medium_high
CHEMBL3416631,1,6.221848749616356,8.206504279832522,1.984655530216166,0.6949152542372882,CHEMBL3416631,845394a5ea5b,medium,False,0.30508474576271183,6.84405246816981,9.568956091495235,False,medium_high
CHEMBL3416636,1,6.429457060118103,7.440709539661054,1.011252479542951,0.7777777777777778,CHEMBL3416636,73715bd7b867,high,False,0.2222222222222222,6.078257727998341,8.803161351323766,True,medium_low
CHEMBL3425664,1,6.455931955649724,5.896200125508565,0.5597318301411596,0.9506172839506172,CHEMBL3425664,2c55e8ab894f,high,False,0.049382716049382824,4.533748313845853,7.258651937171276,True,low
CHEMBL3425672,1,5.552841968657781,5.7736873923127305,0.2208454236549499,0.8205128205128205,CHEMBL3425672,2c55e8ab894f,high,False,0.17948717948717952,4.411235580650018,7.136139203975443,True,low
CHEMBL343352,1,6.698970004336019,6.464871082800041,0.2340989215359776,0.6818181818181818,CHEMBL343352,3e29b80f74c6,medium,False,0.31818181818181823,5.102419271137329,7.827322894462753,True,medium_high
CHEMBL3436360,1,6.633763876281707,7.845947677494768,1.2121838012130608,0.8172043010752689,CHEMBL3436360,01c5a4ea3c31,high,False,0.18279569892473113,6.483495865832056,9.208399489157479,True,low
CHEMBL343722,1,7.858349385648225,7.567658103485847,0.2906912821623777,0.6833333333333333,CHEMBL343722,3e29b80f74c6,medium,False,0.31666666666666665,6.205206291823135,8.93010991514856,True,medium_high
CHEMBL343887,1,5.207608310501746,5.257391794435112,0.0497834839333659,0.8076923076923077,CHEMBL343887,aa1b0883f4a2,high,False,0.1923076923076923,3.8949399827724,6.619843606097824,True,medium_low
CHEMBL344486,1,7.881228130928562,6.9197233970024765,0.9615047339260858,0.7903225806451613,CHEMBL344486,3e29b80f74c6,high,False,0.20967741935483875,5.557271585339764,8.282175208665189,True,medium_low
CHEMBL344652,1,4.874518734299406,6.316378423228586,1.4418596889291797,0.5769230769230769,CHEMBL344652,3e29b80f74c6,medium,False,0.42307692307692313,4.953926611565874,7.678830234891297,False,high
CHEMBL345109,1,7.229147988357855,7.219932005795601,0.0092159825622539,0.803030303030303,CHEMBL345109,3e29b80f74c6,high,False,0.19696969696969702,5.85748019413289,8.582383817458313,True,medium_low
